text,y_true,pred_label,p_defamation,p_defamation_fake,p_defamation_fake_hate,p_defamation_fake_hate_offensive,p_defamation_fake_offensive,p_defamation_hate,p_defamation_hate_offensive,p_defamation_offensive,p_fake,p_fake_hate,p_fake_hate_offensive,p_fake_offensive,p_hate,p_hate_offensive,p_non_hostile,p_offensive
"#Raebareli भाई-बहन की अपहरण,हत्या का मामला, चचेरी बहन ने ही की थी दोनों की हत्याएं, गांव के ही बाग में मिले थे दोनों के शव, अपने भाई की भी हत्या करना चाहती थी, कुड़वल गांव से गायब हुए थे दोनों बच्चे, लालगंज थाना क्षेत्र के कुड़वल का मामला। @raebarelipolice @Uppolice #UPPInNews",non-hostile,defamation,0.1821377149167695,0.0022428942892412057,3.912217087432406e-17,0.0014861173738525627,1.885412699415562e-05,0.07290635923139215,0.019259991531952812,0.15036445293618203,0.12349880177190187,6.825159586658784e-07,2.2903830874911932e-23,9.288992697463637e-05,0.17759065078280398,0.04283342176692123,0.15403779644991566,0.07352937237913962
माननीय वाजपयी जी की भतीजी ने आखिरकार तोड़ी चुप्पी | जानिए क्या कहा,defamation,defamation,0.4173616514038187,0.0016748837202743732,1.9738604397472767e-16,0.0007582431983079025,3.003258413887519e-05,0.1624589129842297,0.019069128855853847,0.07265452414931398,0.09312311467554527,9.156537041880321e-07,7.76158579326192e-23,7.18426767986447e-05,0.1211273026982628,0.02400835667068242,0.0344837248738821,0.05317736585518704
यह कोई रामभक्त टॉमवक्त नहीं है..!यह सिर्फ दीपक शर्मा का भक्त है..!! #गोपाल_हिंदुत्व_आतंकवादी,"defamation,hate",defamation,0.2641551905425225,0.0015097750695644882,1.243933795282085e-16,0.0003898445656083363,1.5724296656703218e-05,0.009353688760230298,0.046098495627637015,0.21458883267331244,0.08106300478755742,3.1996443570607683e-07,2.457820173274738e-23,0.0004917097507151162,0.23200303536809205,0.05651870482491189,0.011586924028928589,0.08222474973982721
सुशांत सिंह केस: #RheaChakraborty से नहीं बल्कि आज उनके माता-पिता से CBI कर रही पूछताछ #SushantSinghRajputCase https://t.co/uizA5vRIrg,non-hostile,non-hostile,0.255827304833215,0.0036278279221732914,8.578796193037442e-17,0.00028090647358213904,1.647943379959599e-05,0.03643255763476371,0.051739284337749894,0.06654215577747256,0.03973089822133061,9.682238047434676e-07,3.0066550093601794e-22,6.859329971824522e-05,0.12041633562519659,0.03070269805723638,0.26805918596589384,0.12655480419406318
माननीय रामविलास पासवान जी आपके संसद चंदन सिंह हैं दलितों को मौत के घाट उतारने वाले क्रूर आदमी ब्रह्मेश्वर मुखिया को गाँधी बतला रहा है। https://t.co/ueRuQPq3jG,non-hostile,defamation,0.3025326947983117,0.006346663722659395,2.664175258972685e-16,2.294108062716962e-05,4.5425460203452995e-05,0.03243558038945459,0.06398055291949357,0.10362995602956285,0.06727902563529109,5.00725278533876e-07,3.739354680768414e-23,0.00010297989171728431,0.1311753808292024,0.020261761797846077,0.22434730816627077,0.04783922855408087
चीन ने भारत और भारतीय सैनिकों पर क्या आरोप लगाए? स्टोरी: टीम बीबीसी आवाज़: भरत शर्मा https://t.co/rTYCaEPPIq,non-hostile,non-hostile,0.20179439287663095,0.007226911295482271,9.963472797879329e-16,0.0016407497264587163,8.597758524058151e-05,0.008836854816185201,0.015351887036506612,0.08393424549562248,0.0799882960756485,4.395971261979194e-06,9.98900142305431e-23,0.0005356828985187404,0.17755861228849032,0.028531470757746345,0.318596913614248,0.07591360956195822
"रेल मंत्रालय 13 लाख कर्मचारियों के वेतन, भत्ते काटने पर विचार कर रहा है",fake,defamation,0.3090502666437619,0.004322664636551066,4.575518442129379e-17,0.00013454160008690946,6.93666147486367e-05,0.03975990866441607,0.04589236536314347,0.09360286323553614,0.2112004376279553,9.397663906976684e-07,9.539474322730073e-22,8.047364310638783e-05,0.12527361819874147,0.032217950789299094,0.04286813531407152,0.09552646790219131
दिशा का चार लोगों ने बलात्कार किया उसके बाद एक बड़े नेता का बॉडीगार्ड सहित चार लोग मिलकर उसके हाथ पैर पकड़कर उसे 14 मंजिल से नीचे फेंक दिया : चश्मदीद एक बॉलीवुड की बेटी के साथ इतनी बर्बरता हुई लेकिन कोई कमीना भांड मुहं नहीं खोल रहा है बेशर्म !!😡 #DishaAndSSRCaseLinked,"defamation,fake,hate",defamation,0.26702310691034203,0.026048263371993632,1.527579778327623e-14,0.002046185777028898,0.00017070633618064264,0.10974162908593119,0.12274335171297085,0.025783130073370727,0.05866595911817583,2.0436580253460026e-05,5.490300824884131e-18,0.0004056637551006865,0.08971280654965297,0.03742233163371652,0.034617561202724856,0.2255988678925425
"राफैल पे ॐ क्यु लिखा गया?क्या राफ़ैल सिर्फ़ हिन्दुओ का है?क्या भारत सेकुलर मुल्क नही रहा अब?उसमे अल्लाह हु अकबर 786 क्यु नही लिखा गया,राफ़ैल के पहियो के नीचे निंबु क्यु रखे गये?क्या ये इस देश के मुसलमानों को डराने की शाजिश नही है??जादा कुछ पूछ भी नही सकते क्युकी डर का माहौल है |",fake,"defamation,hate,offensive",0.27341138463901254,0.0006707307642102469,3.47715598237857e-17,0.003674078287040718,6.109690397387021e-06,0.02523856211361283,0.279145628007235,0.047145270199911125,0.040586436600589505,2.1688476660689482e-05,7.204182088501618e-20,0.0018136355874034222,0.12044110481267317,0.0973085012660841,0.007547651065077159,0.102989218490092
ताज़ा खबर नेपाल ने सीमा तनाव को लेकर 13 भारतीय सैनिकों को गिरफ्तार किया कथित सीमा उल्लंघन।,fake,"defamation,offensive",0.22493296325903708,0.001978867290781991,9.881058598201281e-17,0.0005231340298395995,1.938810344669551e-05,0.018464442037467003,0.10122648549867329,0.24111649321872972,0.08851669339957816,7.408868457438045e-07,4.688845629242566e-23,0.0003756369928018141,0.13794824561913618,0.028129684950127038,0.05843251618489002,0.09833470852864568
"@OfficeOfDGP प्रकाश जावड़ेकर ये हरामजादा कमीना कुत्ता भड़वा वामपंथी विचारधारा का है,6 साल इस हरामी ने खींसे निपोरने के सिवाय कुछ नहीं किया, ये सोनिया द्वारा प्लांट किया हुआ नीच आदमी है, मोदी जी को धोखा दे रहा @PrakashJavdekar","defamation,fake,offensive","defamation,fake,hate",0.10522386954692445,0.0009504682879948865,0.4336958062525175,1.3012984199839903e-16,0.00010440951682633483,0.06898737526275495,0.021727498204654284,0.06759197927907491,0.03482095859835762,4.495532802677251e-07,1.541778005579581e-23,0.00022334516129725245,0.07642607837344133,0.04884273243012763,0.015725909569714504,0.12567911996303394
"जन अपेक्षाओं व आकांक्षाओं पर खरा उतरने और प्रभावकारी सेवा प्रदान करने हेतु क्षमता संवर्धन की दृष्टि से 'मिशन कर्मयोगी' एक अभिनव कार्यक्रम है। यह प्रयास, लोक सेवकों को अधिक रचनात्मक व जन कल्याण के प्रति संवेदनशील बनाने वाला सिद्ध होगा। आदरणीय PM श्री @narendramodi जी का आभार।",non-hostile,defamation,0.20107424744754332,0.003939484891744449,1.8071915970130752e-16,0.0006417394602904276,2.6952155466300592e-05,0.01787047065953111,0.036682168900448286,0.12013248377085711,0.17428597062800313,1.1035550655523534e-06,6.141708764589553e-23,0.00024729393849064744,0.17791584451578007,0.02811050382990921,0.17466950940335754,0.06440222684351257
